FALTAR_27_GRb5 (KT),42
HAVER-HI-NO_2_KWa5,52
OBRIR-PORTA (B)_GQa5 (QN),64
NO_4_KT(GR)8,63
IGUAL-0_4_IU7,54
PERQUÈ-1_2_NC(KS)8,70
UNA ALTRA VEGADA_SC,98
VEURE-2_5_GQ,101
PER (2)_KD(DT),69
BITLLES-5d_4_NT,12
MÉS-6_KD(DT)8,62
HAVER-HI_14_SCa5(SK),52
FI_DGb5 (KE),43
RES-MÉS_QN,81
GRANOTA-8d_7_KW,51
ESQUERRA (avantbraç)_2_KD(DT),40
1DIR2-2_CG(QF)8,29
DORMIR-8_QK,32
SORD_5_KI7,90
FI+++_CG6,43
GRANOTA-8_12_KI,51
MÉS_O_MENYS_KI7,62
AVISAR-5_BF,10
VEURE-2_NH,101
HOME-1-rep_DT7,53
JA_NT,55
DINS_3_BUa5 (BH),28
JA_3_NCb5 (KS),55
PARLAR_DG7,67
COLOR_NHb5 (BU),19
3VEURE3-2_DE7,101
DIR(1)_DUb5,29
BUSCAR-2d_2_BU,14
UN_3_DT,97
AVISAR_12_NTa5 (KN),10
DINS-Q_KE,28
ESPERAR-B_BQa5,39
COLOR_5_KWa5,19
FORA (B)_GQa5 (QN),47
UN_8_SCb5 (SK),97
DONA-Oe_SK7,30
COM (1)_3_KT(GR)8,20
UNA-ALTRA-VEGADA_QM7,98
A-VEURE-1_3_NT,101
RES(5)_DUa5,81
SEGON-2-horitzontal_5_CSa5 (bn),84
GRANOTA-Q_3_NT,51
HAVER-HI-NO_4_CSa5 (bn),52
COLOR (cor)_9_BNb5,19
ESCRIURE_7_OG7,38
FI_OG(GH)6,43
AL-COSTAT-B-mm_4_SCb5 (SK),22
DINS_NTa5 (KN),28
VEURE-2_5_IU,101
AGAFAR_3_KU,2
VOLER_2_BQ(FN)8,102
VEURE-2_7_KK,101
UNA-ALTRA-VEGADA_2_SK,98
DEIXAR-FORA_2_BQ,25
OCELL-0e_2_SC,65
HAVER^NO ++_BNb5,52
HAVER-HI-1_22_BQa5,52
SORD_5_DG(KE)8,90
OBRIR+PORTA_13_KEa5 (DG),64
BUSCAR-2d_2_KK,14
ESPERAR-5_GQ,39
HOME_5_OG(GH)6,53
GOS-Q-cara_8_KK,50
HOME-1_3_KU7,53
ENGANXAR-B_DT7,35
GOS-Q-cara_2_OG,50
POC_3_SK(SC)6,72
ESPERAR-B_OS,39
NO-1_2_BQa5,63
ESPERAR_7_KSb5,39
3VEUREloc-2_2_QF,101
1DONAR3-T_antiga_CG7,31
IGUAL-1_KN,54
GAT_6_NS,49
DONA_6_KI7,30
VEURE-1_KT,101
CLAR_4_SKb5 (SC),18
GAT-5d_13_QN,49
1VEURE3-1_KS,101
SORD_2_KW(DU)8,90
DIR-2_4_NH7,29
VOLER_2_IU,102
1MIRAR3-2_2_GH7,60
VEURE-1_4_OC,101
ESCRIURE_3_KE7,38
A-BAIX_14_DT(KD)6,11
SIGNAR_KD,88
ESPERAR-A_2_NT7,39
VERD_EQ7,100
DONA_10_KS7,30
ESCRIURE-mov_red_KK7,38
JUST-0_2_SC,56
ARBRE-U_KU,6
NO-1_2_CS7,63
DOS_2_QF6,33
ESPERAR(B)_QNa5 (CG),39
DOS_2_KD,33
MÉS_KE(DG)8,62
CÉRVOL-5_13_OG,23
UN_KE(DG)8,97
FI_LN(MS)6,43
ESCRIURE-Q_2_QM7,38
A-L'ESQUERRA_2_DT(KD)6,40
PERQUÈ-1_KU,70
DESAPARÈIXER_MS,26
NO-1_2_KS(NC)8,63
SIGNAR-contacte_CF7,88
CASA-mov_trajectòria_DT(KD)8,17
DRETA_2_SK(SC)6,34
JA_KS,55
ESCRIURE_7_BQ7,38
FALTAR_2_KD(DT)8,42
MATEIX_3_QM7,59
PRIMER-6_6_CSa5 (bn),77
VEURE-2_3_IU,101
GAT_3_QK,49
A-BAIX_9_DT(KD)6,11
CLAR_5_DUb5,18
FI_3_QN,43
FALTAR-DOS_NCb5 (KS),42
ON-B-rep_2_BQa5,66
PENSAR-Q_2_KE(DG)8,68
OBRIR+PORTA-A_3_NHa5 (BU),64
SABER^NO (1)_BNb5,83
ESCRIURE (bec) ++_BN7,38
PERQUÈ_KW,70
ENTRAR_NS,37
FORA_KWa5,47
ESPERAR(5)_DUa5,39
POC-T_antiga_2_DT(KD)8,72
FALTAR_FNb5,42
PER_13_GR(KT)8,69
PODER_DUb5,73
UN_2_IU,97
DONA_10_DT7,30
PRIMER (6)_3_GQa5 (QN),77
BITLLES_DG(KE)8,12
NO-7_KW,63
FORA_EQ(QK)6,47
GOS-Q-cara_2_DT,50
TRES++_CG6,96
CRIDAR-L'ATENCIÓ_3_QNa5 (CG),8
DONA-T_antiga_CF7,30
BUSCAR-2d_2_KS,14
AL-COSTAT_9_KNa5 (NT),22
IGUAL-0_7_KE(DG)8,54
NO (5)_GQa5 (QN),63
PRISMÀTICS-C_6_BF,78
MATEIX-Q_EQ(QK)6,59
3ENTENDRE1_2_NC(KS)8,36
VEURE-2_BF7,101
POC-0e_DT7,72
PRIMER_NHa5 (BU),77
BUSCAR-2d(1m)_KSb5 (NC),14
FI_6_DTa5 (KD),43
IGUAL-1_4_NCb5 (KS),54
PORTA_SK,74
ARBRE_EQ,6
VERD_4_GRb5 (KT),100
SI_6_KE(DG)8,87
TAMBÉ-1_2_CG(QF)8,93
A-VEURE-1_2_DG,101
UN_BVa5 (ki),97
CASA_3_KW,17
NO_DUa5,63
HAVER-HI_4_SCa5(SK),52
AL-FINAL-A_GQ,44
FINESTRA_2_OC,45
PODER-NO_8_QNa5 (CG),73
PASAR-A-UN-ALTRE-COSTAT_DUa5,22
HAVER-HI-1_3_DC,52
SIGNOM-B_4_KN,89
VEURE-1_DW,101
AL-COSTAT_2_KI(BV)6,22
BITLLES-4_EQ,12
TOT-1_NH(BU)8,95
ESPERAR-E-rep_TG7,39
ÚLTIM_4_DUa5,104
OCELL-0e_2_BF,65
VOLER_FNa5,102
HAVER-HI_IU,52
RES-MÉS_8_KWa5,81
ÚLTIM-B_QF7,104
CLAR_KSb5,18
VENIR-2d_BU,99
BÉ-rep_3_QK,15
FALTAR-rep_KDa5 (DT),42
DE-B_3_DC,24
VERD_KSb5,100
OBRIR-PORTA (B)_23_GQa5 (QN),64
DOS_3_KI7,33
FI_IU,43
AGAFAR_KI,2
HAVER-HI-NO_TD,52
GAT-5d_2_MS,49
FI(1m)_2_DU7,43
JUST_4_IU,56
NO-arc_DG(KE)8,63
ALTRE-1_2_KE7,3
FI_2_DT7,43
GRANOTA-Q_5_BU,51
FORA_DUa5,47
UN_3_DT(KD)6,97
DIR_QN,29
GOS-Q-nas_3_QK,50
IGUAL(0)_DUb5,54
CLAR_6_FNb5,18
ENTRAR-B-sota_mà(1m)_DV,37
SUPERFÍCIE_3_BQ7,91
BUSCAR-2d_TG,14
VEURE-2_2_NT,101
HAVER-HI-NO_2_BF,52
ESCRIURE_3_OG7,38
NEN-PETIT_KE,71
RES-MÉS_DG(KE)8,81
UN_NHa5 (BU),97
ENGANXAR-2-rep_DU7,35
COM-IGUAL-1_DG(KE)8,54
BUSCAR_7_KI,14
DESPRÉS-1_TG7,27
FORA-B_BF,47
NO-1_4_SC7,63
PER_DU7,69
BLAU_6_KTb5 (GR),13
ARBRE_2_KI(BV)6,6
IGUAL-1_7_KS,54
NO-1_SK7,63
DE_3_GQ,24
CRIDAR-L'ATENCIÓ_12_KWa5,8
CALAIX(A)_3_DUa5,16
CLAR_3_KSb5,18
GOS-Q-cara_9_QF,50
VENIR-2d_3_SK7,99
SEMBLAR-Bd_BNa5,85
MÉS-6_SKb5 (SC),62
FALTAR_2_SC(SK)6,42
SEURE-8_5_GR7,86
LLAVORS_2_QF,57
A-L'ESQUERRA(B)_KWa5,40
IX1-DOS-IX3_NH(BU)8,33
PENSAR-1_BQ,68
UN-ALTRE-1_KK,3
DONA_3_OG(GH)6,30
POC_4_DG(KE)8,72
HAVER-HI_15_KIa5 (BV),52
FI_4_CG(QF)8,43
TERCER_2_KS7,94
BÉ_3_KT(GR)8,15
BLAU (AVIÓ)_6_BNb5,13
HOME_7_DV7,53
ANAR-SE_DG7,4
DE-5d_4_KU,24
BUSCAR-2_MS,14
PORTA_5_QF6,74
PERQUÈ-7_2_DU(KW)8,70
FI(1m)_7_CSa5 (bn),43
VEURE-1_3_GH,101
AVISAR_10_GRb5 (KT),10
COSTAT-DRET_2_QFa5 (cg),22
SEMBLAR_NTa5 (KN),85
HOME-1d_5_GQ7,53
DRETA_9_GQa5 (QN),34
ENTENDRE_2_KW(DU)8,36
NO (5)_2_GQa5 (QN),63
LLAVORS_2_KU7,57
UN_11_BQ,97
3ENTENDRE3_2_QN,36
OBRIR(B)_7_QNa5 (CG),64
HOME_3_DV7,53
1AGAFAR3_NC,2
HAVER-HI_5_KIa5 (BV),52
ESPERAR-B-2m_NTa5 (KN),39
IGUAL-1_3_QM7,54
HAVER-HI_4_KI,52
GRANOTA-8_4_KI,51
GRANOTA-8d_4_MS,51
PARLAR-2-mm_DT,67
JA_2_KW7,55
ESPERAR_KE7,39
VEURE-2_3_BF,101
GAT-5d_BU,49
AVISAR_4_BUb5 (NH),10
JA_OS7,55
POSAR-SE-ELS-AURICULARS_NC7,9
DONA_11_BNb5,30
FINS-ARA_KS(NC)8,46
PETIT-BAIX_CF,71
CASA_2_KD,17
OBRIR-PORTA (A)_3_GQa5 (QN),64
HAVER-HI_11_BVa5 (ki),52
HOME-6_6_OG7,53
VEURE-2_8_GQ,101
VEGADA_2_GQ,98
FI_7_GR7,43
IGUAL-1_CG7,54
COLOR (cor)_13_BNb5,19
HAVER-HI-NO_4_DUb5,52
BUSCAR-2d_5_OG,14
HOME_17_QN,53
ESCRIURE-mov_simple_3_OS7,38
HAVER-HI_3_SKa5(SC),52
DONAR-Q_KE7,31
ESQUERRE_4_KNa5 (NT),41
OBRIR(B)_19_QNa5 (CG),64
AURICULARS_KS7,9
VEURE-1_NH,101
UN-ALTRE-B_3_NCb5 (KS),3
UN_2_CG6,97
SIGNAR-contacte(1m)_2_CSa5 (bn),88
NO-1_9_CG(QF)8,63
IGUAL-1_3_NS,54
DRETA_3_SKa5(SC),34
SIGNAR_2_NC7,88
FI_2_KU,43
ABANS_CG6,1
FI-rep_DU7,43
DRETA-bm_3_SKb5 (SC),34
PRIMER-1_SKb5 (SC),77
3ENTENDRE1_5_CS7,36
SI_2_DG(KE)8,87
FI_2_SKb5 (SC),43
ÚLTIM_QM7,104
ÉS-IGUAL_QF7,54
ESCRIURE-mm_5_CSa5 (bn),38
JA_8_DUa5,55
PRESTATGE_DGa5 (KE),76
ON-B_4_DT,66
UN_MS(LN)6,97
FI_KN,43
A BAIX (1)_7_GQa5 (QN),11
ESPERAR_5_KE7,39
FI_2_KE(DG)8,43
DORMIR-8_2_DT,32
UNA-ALTRA-VEGADA_QK7,98
HAVER-HI-1_5_DTa5 (KD),52
ESQUERRA-5-mm_14_NCb5 (KS),40
DOS-IX_3_DU,33
1DIR2-2_NHb5 (BU),29
SI_2_DGa5 (KE),87
OBRIR-PORTA-A_10_DTa5 (KD),64
OCELL-0e_TG,65
HAVER^NO-rep_FNa5,52
JA_29_NCb5 (KS),55
PU- _no sabem fer__DG(KE)8,79
IGUAL-0_KW,54
FORA-B-mm_CSa5 (bn),47
ENGANXAR-B-rep_DE7,35
GRANOTA-8d_3_KE,51
GRANOTA-Q_4_BU,51
ON-B_CG,66
ASSOCIACIÓ_4_BQ(FN)8,7
PARLAR-2-mm_KN7,67
DOS_QF6,33
VENIR-2d_KW,99
ESCRIURE_5_DV7,38
2AVISAR1_KTb5 (GR),10
BLAU_3_BUb5 (NH),13
ARBRE_3_DV,6
DRETA_4_DT(KD)6,34
ESCRIURE_10_NC7,38
MATEIX_2_NH(BU)8,59
FI_QNa5 (CG),43
VEURE-2_GH,101
GOS-Q-cara_4_DG,50
GRANOTA-8d_GQ,51
FOSC (1m)_4_BNb5,48
FINESTRA_CG,45
COM-5_2_DV,20
FINAL_5_DUa5,44
UN_10_KW(DU)8,97
VENIR-2d rep_KE(DG)8,99
VEGADA_QF7,98
CÉRVOL-5_4_OG,23
PORTA_4_QF6,74
ENGANXAR-B_DE7,35
VENIR_2_BU7,99
SI(0)+++_4_KWa5,87
BUSCAR-2d_KK,14
JA_BVa5 (ki),55
JUST-0_2_CG,56
TAMBÉ-1_KW,93
RES-MÉS_4_NH(BU)8,81
PU _dubte__SC(SK)6,79
HOME_2_KS7,53
SÍ-polze-cor-rep_NC(KS)8,92
SEURE-8_NT7,86
DESPRÉS_NC7,27
AL COSTAT (B)_2_QF6,22
BÉ-Q_IU,15
DOS_2_KD(DT)8,33
ABANS-B_SKb5 (SC),1
NO_SKb5 (SC),63
MATEIX-Q-rep_2_NCb5 (KS),59
DIR-1_FNa5,29
PORTA_8_GQa5 (QN),74
MÉS (6) ++_BNb5,62
BÉ-Q_3_KT7,15
GAT-5d_10_GQ,49
SÍ-0_3_NCb5 (KS),92
GRANOTA-8_3_CF,51
DRETA_8_GQa5 (QN),34
CÉRVOL-Y_SSI_GR,23
PARLAR_NHa5 (BU),67
AGAFAR_KI7,2
POC -T_antiga_KS(NC)8,72
MIRAR-PRISMÀTICS-C(1m)_KE,78
GOS-Q_2_TG,50
SIGNOM_5_KT,89
1DIR2-2_GQ7,29
BÉ-Q_3_KU,15
GAT-0e_QM,49
VEURE-7_GH(OG)6,101
FI_14_KNa5 (NT),43
JA-5_TG,55
ARBRE-U_GQ,6
SEURE-8_3_SK7,86
DRETA_4_NHa5 (BU),34
TAMBÉ-1_SK,93
FORA (B)_BQ6,47
DONA_7_NHb5 (BU),30
DONA-T_antiga_2_GQ7,30
PRISMÀTICS-C_DT,78
ROSA(color)_GRb5 (KT),82
SABER-Bd_CG7,83
MIRAR-PRISMÀTICS-0_SSI_GR,78
DONAR-A-5d_NH7,31
HAVER-HI-NO_2_KN,52
BUSCAR-2d_OG,14
ARA_TD,5
SUPERFÍCIE_5_QF6,91
1MIRAR3-2_OS7,60
ÉS-IGUAL_DT(KD)6,54
DORMIR-B_2_KI,32
POSAR-punt orella_2_QK7,75
GOS-Q-cara_5_LN,50
QUÈ (5)_KT(GR)8,80
VEURE-1-arc_BV,101
TRES_9_DUa5,96
IGUAL(1)(1m)_KSb5,54
COSTAT-DRET_12_CSa5 (bn),22
VEURE-2_3_DW,101
IGUAL-0_2_SKb5 (SC),54
DONAR-B-rep_DW7,31
AL-COSTAT_10_NTa5 (KN),22
GOS-Q-cara_3_QK,50
DOS_8_DUa5,33
DIR-1_BQa5,29
JA_4_DUb5,55
POSAR-B_KI7,75
COMENÇAR-B-ext_GR,21
DOS_3_KEa5 (DG),33
MATEIX-1_KDa5 (DT),59
AL-COSTAT_6_KNa5 (NT),22
DOS_3_KS(NC)8,33
1VEUREloc-arc-2_NC,101
SABER_3_KNa5 (NT),83
A-VEURE-1_4_TG,101
IGUAL-1_KW7,54
1ENTENDRE2-rep_KI7,36
DE_GQ,24
NO_3_QNa5 (CG),63
HAVER-HI_5_SCa5(SK),52
VERD-0e_2_SCb5 (SK),100
A-BAIX_9_KD(DT),11
JUST-0(1m)_CG,56
CRIDAR-L'ATENCIÓ_11_QNa5 (CG),8
BUSCAR-2d_2_NH,14
1DONAR2-T_antiga_DT7,31
FALTAR_11_KTb5 (GR),42
HAVER-HI_7_SKa5(SC),52
DE-B_QN,24
COMENÇAR_2_KD,21
IGUAL-0_DV,54
FI_7_DTa5 (KD),43
1VEURE3-1_2_KS,101
DINS_KI,28
parla_20_QNa5 (CG),103
3VEURE1-2_TG(KU),101
ABANS-5_BQa5,1
ESQUERRA_2_KWa5,40
ESQUERRA (B)_BNb5,40
HOME-1_5_KS,53
FI_GQ7,43
DONA-Oe_6_DE7,30
HOME_3_BUb5 (NH),53
A-VEURE(1)_KWa5,101
ABANS-5_6_NC(KS)8,1
DONA-T_antiga_KN7,30
ABANS-5_3_KSb5 (NC),1
GAT-7_6_KS,49
FORA_2_BU,47
CALAIX_BQa5,16
ARBRE_4_QK,6
GRANOTA-8d_9_DC,51
HAVER-HI-NO_2_NT,52
BÉ_CG(QF)8,15
DRETA_DGb5 (KE),34
MÉS-6_KI,62
ANAR_4_CG(QF)8,4
DIR(2)_DUb5,29
BÉ-0_DG(KE)8,15
SUPERFÍCIE_6_BQ7,91
PRIMER(6)_2_QNa5 (CG),77
CÉRVOL-1_NH,23
ARA-1(1m)_3_DT(KD)8,5
DOS_6_KEa5 (DG),33
ASSOCIACIÓ_5_BQ(FN)8,7
DONA-T_antiga_8_OS7,30
NO_BQ(FN)8,63
ESCRIURE-mov_simple_6_KN7,38
ESPERAR-B(1m)_11_CSa5 (bn),39
SABER-NO_2_DT(KD)8,83
AVISAR_3_BUa5 (BH),10
ESPERAR-PARAR_3_SKa5(SC),39
TAMBÉ_7_DG(KE)8,93
TRES_LN,96
DINS-1_GQ,28
VEURE-7_KS(NC)8,101
HAVER-HI-NO-rep_2_TG7,52
COSTAT-DRET_2_KDa5 (DT),22
SI(0)+++_KWa5,87
3VEURE1-2_DT7,101
CASA_3_CG6,17
VERD_12_KTb5 (GR),100
BÉ_KTb5 (GR),15
IGUAL-0_2_CG7,54
HAVER-HI_12_SCa5(SK),52
DOS_NH7,33
FI_6_SKb5 (SC),43
ESPERAR-B(1m)_4_SCb5 (SK),39
DIR-7_2_DU7,29
DE_8_NHa5 (BU),24
ON-B_2_KK,66
PERQUÈ-1_KW,70
OCELL_6_IU,65
DRETA-bm_2_SCb5 (SK),34
PODER-5_2_DT,73
JUST-0_KI7,56
ESCRIURE-mov_simple_3_GR7,38
LLAVORS_3_FN(BQ)8,57
MATEIX(Q)_2_DUa5,59
HOME-1_7_KS,53
COLOR-5_5_KEb5 (DG),19
HOME_2_KI(BV)6,53
UN_DU,97
FI_5_NTa5 (KN),43
ARA(llapis)_QNa5 (CG),5
AL-COSTAT_3_KI(BV)6,22
FI_6_NHa5 (BU),43
AVISAR3_QM,10
PRESTATGE_DUa5,76
FALTAR_17_GRb5 (KT),42
DRETA_5_GQa5 (QN),34
PER_KI,69
DONA_7_BQ7,30
FI_BF7,43
SABER_2_KNa5 (NT),83
ABANS_2_DUa5,1
POSAR-AURICULARS-bec_OG7,9
ESPERAR-B_3_NC(KS)8,39
PENSAR (1)_BQ7,68
ESCRIURE-Q_6_QM7,38
CRIDAR-L'ATENCIÓ_27_KWa5,8
GRANOTA-Q_7_BU,51
GRANOTA-8t_3_GH,51
SUPERFÍCIE_GR(KT)8,91
AGAFAR_4_DW,2
AVISAR-Q_QN,10
RES-0_DT7,81
2DIR1_2_NHb5 (BU),29
OCELL_4_BV,65
VEURE-2_4_KN,101
ON_GQa5 (QN),66
SUPERFÍCIE_SC,91
IGUAL-1_13_NC(KS)8,54
NO_5_DUa5,63
ARA_DGa5 (KE),5
VOLER_DC,102
GOS-Q_9_QN,50
POC-0e_3_KS,72
1AGAFAR3_11_KS,2
AGAFAR_3_SK,2
TRES_2_KWa5,96
ESCRIURE-mov-simple_BF7,38
FI_4_GQa5 (QN),43
VENIR-2d_KU,99
FI_FNb5,43
FINS_NC,46
FI(1m)_8_NCb5 (KS),43
BUSCAR-2d-rep_BQ,14
BUSCAR-2d_BF,14
HOME-1_10_CG7,53
AVISAR_2_BUa5 (BH),10
UN_QF6,97
SABER-Bd_2_KW(DU)8,83
SÍ-0_5_FNa5,92
3DONAR1-7d_4_KS(NC)8,31
AURICULARS-1d_TG7,9
SEGON-2_3_DTa5 (KD),84
DONAR-B(1m)_KK,31
HAVER-HI-1_6_FNa5,52
HOME_3_DT(KD)6,53
SI_CG6,87
BITLLES-5d_DT,12
BLAU_9_DUb5,13
POSAR-Q_KS,75
PERQUÈ-7_GQ,70
LLAVORS-pu_5_IU,57
AVISAR_16_NHa5 (BU),10
HAVER-HI-NO_3_EQ,52
POC-T_antiga_5_KD(DT)8,72
HAVER^NO ++_3_FN(BQ)8,52
FI_3_KN7,43
AVISAR_12_BUb5 (NH),10
MIRAR-PRISMÀTICS-0_SSI_9_SK,78
TAMBÉ_5_KI,93
ON_3_DC,66
GOS-Q_3_KK,50
NO(5)_2_GRb5 (KT),63
MARXAR-B_KW7,58
BUSCAR-2d_5_DC,14
ARA-5-pfamh_SK,5
OCELL_9_DW,65
NO-1-rep_QF7,63
SUPERFÍCIE_3_GQa5 (QN),91
PENSAR-1_3_KE(DG)8,68
UN-ALTRE-1_TD,3
HOME_3_DV,53
OBRIR-PORTA-B_KN,64
FI_6_DGa5 (KE),43
A-VEURE-1_2_TG,101
SÍ-polze-cor-rep_2_KSb5 (NC),92
NO-1_2_LN(MS)6,63
DONA_BF,30
MÉS-6_CG,62
AL-COSTAT-ESQUERRE_KEb5 (DG),41
ESQUERRA+++_2_DT(KD)6,40
ARBRE_5_EQ(QK)6,6
COLOR-7_11_DGb5 (KE),19
GRANOTA-8-asim_3_EQ,51
AL-COSTAT-B_SK(SC)6,22
FI(1m)_3_DT,43
HAVER-HI-NO_3_DUb5,52
A-L'ESQUERRA_QNa5 (CG),40
PORTA+++_CG6,74
HOME_QM7,53
ARBRE_3_QK,6
PENSAR-1_2_BFa5(DV),68
1MIRAR3-2_GQ7,60
PORTA_2_DT(KD)6,74
ASSOCIACIÓ_7_QF(CG)8,7
GAT-7_3_KS,49
ESCRIURE-mm_OS7,38
UN_6_SC(SK)6,97
HAVER^NO_4_BNb5,52
PU- _no sap__2_KE(DG)8,79
IGUAL-1_DGa5 (KE),54
VENIR_BU7,99
FI_6_SCb5 (SK),43
COSTAT-DRET-rep_BNa5,22
COSTAT-DRET_3_BNa5,22
PU- _pensant__IU,79
ARA-Q_NH(BU)8,5
LLAVORS_NC,57
FINS_CG,46
DINS-Q_DU,28
SORD_DU(KW)8,90
FI+++_3_GRb5 (KT),43
ARBRE_7_EQ(QK)6,6
BÉ-0_SSI_CG(QF)8,15
GOS-Q-cara_IU,50
FINAL-Bd_KS(NC)8,44
HAVER-HI-NO_3_BF,52
TAMBÉ-1_4_DT,93
ESCRIURE-mov_red_KU7,38
TRES-3_2_DU7,96
SI_BVa5 (ki),87
UN-ALTRE-2d_CG7,3
SEURE-8_CF7,86
HAVER^NO ++_5_FN(BQ)8,52
FOSC_3_GRb5 (KT),48
OBRIR(B)_3_QNa5 (CG),64
BUSCAR_3_KI,14
PER_DG(KE)8,69
NO-1_2_BNa5,63
JUST-0_2_DU,56
VEURE-2-cercle_KI,101
FI_4_KNa5 (NT),43
FINESTRA_BV,45
PU- _no sap__KE(DG)8,79
DIR-7_KN,29
VENIR_2_DV7,99
CASA_3_SK,17
1AGAFAR3_FN,2
ESCRIURE-mov_red_3_DE7,38
BÉ-Q_4_KS,15
A-BAIX_3_KWa5,11
1PARLAR2 +++_DG7,67
AL-FINAL_QK7,44
MARXAR_DG(KE)8,58
HAVER-DE_GQa5 (QN),52
DOS_2_KK,33
AL-FINAL_NH7,44
CALAIX_5_QNa5 (CG),16
SIGNAR-contacte_TD7,88
DESPRÉS-1_2_DU(KW)8,27
POC-rep_KE(DG)8,72
DIR-1_4_KS(NC)8,29
PODER-NO_KE,73
FI_2_DE7,43
OCELL-0e_2_QN,65
ESCRIURE_NHa5 (BU),38
UN_3_DUa5,97
SUPERFÍCIE_2_OC,91
DONA_3_QF7,30
GAT-5d_12_GQ,49
PU- _pot ser__3_KE(DG)8,79
ESCRIURE_3_NHa5 (BU),38
FINS-A_TG,46
GOS-Q-cara_3_GR,50
CASA_6_KS,17
DONA_2_SKb5 (SC),30
PRISMÀTICS-0_QK,78
ESCRIURE_15_KI7,38
IGUAL(1)_NC7,54
3DONAR1- T antiga_IU7,31
HOME-1_KK7,53
RES-MÉS_2_QF6,81
OCELL_3_NS,65
FALTAR_10_FNa5,42
OCELL-0e_2_CG,65
IGUAL-1-rep_KS,54
DIR-2_DGb5 (KE),29
FI_DE7,43
GOS-Q_10_OG,50
DRETA-bm_9_SCb5 (SK),34
CRIDAR-L'ATENCIÓ_3_KWa5,8
POC_NT,72
QUÈ-rep_2_CG7,80
BUSCAR-2d_4_DC,14
ESCRIURE-mov_red_5_OS7,38
GOS-Q-cara_5_BF,50
ENTRAR_GH,37
ANAR_TG,4
JA(5)_2_KTb5 (GR),55
ENGANXAR-B_4_QM7,35
GAT-5d_4_KU,49
RES-MÉS_2_BUa5 (BH),81
CÉRVOL-5_3_OG,23
VOLER_DW,102
FORA-1-rep_KS,47
HOME_3_DG7,53
HAVER-HI-1_30_BQa5,52
DEIXAR-APART_NH(BU)8,25
UN_2_KD(DT),97
ENTENDRE_3_KWa5,36
FI_TD7,43
UN-ALTRE-1_2_NT,3
