CÉRVOL-5_7_OG,23
VEURE-2_2_QM7,101
VEURE-2_3_LN,101
SABER_KNa5 (NT),83
GRANOTA-8d_2_SC,51
ABANS_2_KE(DG)8,1
SUPERFÍCIE_4_BQ7,91
QUITAR-AURICULARS-bec_OG7,9
FI_2_NS,43
MARXAR-B_SK,58
DONA-G_SSI_4_SK7,30
CASA_7_DT(KD)6,17
SEGON-2_3_BQa5,84
HAVER-HI_3_KI,52
TRES_KNa5 (NT),96
PORTA_CG6,74
FI-RES-MÉS_DUb5,81
MOLT_2_DU(KW)8,61
VOLER-5_TG,102
PU- _ja està__OG(GH)6,79
IGUAL-1_2_KE(DG)8,54
HOME-6_2_CS7,53
MÉS-Q_CG7,62
PODER (B)_12_FN(BQ)8,73
SABER-Bd_KDa5 (DT),83
LLAVORS_7_GR(KT)8,57
HOME_4_NHb5 (BU),53
NO_2_FN(BQ)8,63
UN-ALTRE-1_GH7,3
OBRIR-PORTA (B)_2_GQa5 (QN),64
FI_2_QK7,43
COSTAT_FN6,22
GOS-Q_MS(LN)6,50
POC_IU,72
SUPERFÍCIE_3_IU,91
SÍ-0_FNa5,92
SÍ-0_8_KS(NC)8,92
AVISAR_6_BUa5 (BH),10
AURICULARS-0e_11_SK7,9
CRIDAR-L'ATENCIÓ_11_KWa5,8
1VEURE3-2_8_KS,101
FI_5_QM,43
A-BAIX_2_KNa5 (NT),11
OCELL-0e_BU,65
PRIMER-1_NH7,77
FER-FORA_QN,47
ESCRIURE-mov_simple_6_BF7,38
VEURE1_6_NS,101
CLAR_2_NHb5 (BU),18
FI-8_QK,43
IGUAL-0_KS(NC)8,54
GAT_2_NS,49
FALTAR_5_FNb5,42
HOME-1_3_LN,53
HAVER-HI-NO_15_BQa5,52
MIRAR-PRISMÀTICS-0 SSI_3_OG,78
FI_KT7,43
IGUAL-0_2_KD(DT)8,54
DRETA_23_GQa5 (QN),34
SIGNOM_8_GR(KT)8,89
DONA-Oe_2_DE7,30
BÉ-0_SSI_12_KS,15
DINS_KIa5 (BV),28
AGAFAR_5_QM,2
DE_6_NHa5 (BU),24
BLAU_7_DUb5,13
VEURE-1_OC,101
BÉ_KE,15
NO-1_SK,63
ESCRIURE-mov_red_BF7,38
UN_3_GR(KT)8,97
VEURE'S-NO_DUa5,101
VOLER_OG,102
ON_2_KE,66
HOME_BAIX_MS,53
DORMIR-8_GQ,32
FORA_NC7,47
ESPERAR-B_KW,39
VEURE-1_2_QN,101
BÉ-Q_3_KD(DT)8,15
GAT-5d_KU,49
CASA_5_CG6,17
VEURE-2_2_DG,101
ON_BU,66
PER-A_4_KW(DU)8,69
UN_DGb5 (KE),97
BÉ-Q_CS7,15
PARLAR-2-mm_2_KN7,67
DIR-1_IU,29
HOME-1_14_KN7,53
COLOR-5_10_KEb5 (DG),19
ROSA (2dits junts)_3_BNb5,82
PU- _em sento estrany__KE(DG)8,79
DONA-G_SSI_11_SK7,30
VOLER_8_SK7,102
PU-_no sap__DG(KE)8,79
DE_5_NHa5 (BU),24
ESCRIURE_6_QK7,38
FORA (5)_2_KT(GR)8,47
A-VEURE-1_GH,101
DIR-7_2_KW(DU)8,29
DINS-1_KE,28
3MIRAR3_DG7,60
PRESTATGE_12_QNa5 (CG),76
ESQUERRA_DUa5,40
IGUAL-O_2_BUb5 (NH),54
UNA-ALTRA-VEGADA_BU7,98
CÉRVOL-1_KE,23
FI_3_DGa5 (KE),43
LLAVORS(1m)_SKb5 (SC),57
JA_2_KW(DU)8,55
A-BAIX_KEa5 (DG),11
MATEIX-0 rep_DG(KE)8,59
A-BAIX-B_SKb5 (SC),11
HAVER-HI-NO_3_DT(KD)6,52
RES-MÉS_3_KD(DT),81
AVISAR_7_NHa5 (BU),10
SABER^NO_5_GR(KT)8,83
AGAFAR_4_SK,2
RES-MÉS_2_NHb5 (BU),81
BUSCAR-2d_2_DG,14
MATEIX(Q)_5_KWa5,59
OBRIR+PORTA_2_DUa5,64
CÉRVOL-5_3_KS,23
ESCRIURE_2_BU7,38
SIGNAR_KN7,88
ESCRIURE-mov_simple_3_SC7,38
ESPERAR_7_GRb5 (KT),39
ESQUERRA-U-mm_6_KSb5 (NC),40
TRES_15_DUa5,96
1DIR2_GRb5 (KT),29
1VEURE3-av-2_DT7,101
HOME_EQ,53
NO_7_DG(KE)8,63
3VEURE1_BQ7,101
SUPERFÍCIE_3_BQ(FN)8,91
PETIT-Bd_6_OC,71
SORD_CG(QF)8,90
A-VEURE-1_2_NT,101
PERQUÈ-1_4_KS(NC)8,70
CLAR_5_BUb5 (NH),18
DONA_BN(CS)6,30
QUÈ_3_CG(QF)8,80
BITLLES-5d_BITLLES-4(1m)_DT,12
GAT-5d_4_BU,49
ESQUERRA_11_DGa5 (KE),40
1AVISAR3-Q_KN,10
SEURE-8_5_KK7,86
UN_3_BNb5,97
HOME_5_GQ,53
BÉ_DW7,15
ON-5_QF,66
CLAR!_FNb5,18
UN_QK(EQ)6,97
GAT-5d_4_QF,49
PER_3_KE(DG)8,69
POSAR-Q rep_OG(GH)6,75
GOS-Q-cara_8_KU,50
1VEURE3-2_2_BU,101
PETIT-BAIX-Bd_EQ(QK)6,71
SEGON-2_5_BQa5,84
NO_2_DUa5,63
FOSC_2_KSb5,48
RES-MÉS_9_GR(KT)8,81
JA_3_KDa5 (DT),55
ABANS-Bd_SK,1
VEURE-2_2_CF,101
SIGNAR-contacte_DTa5 (KD),88
MÉS-Q-rep_CG7,62
CÉRVOL-avió_KI,23
DRETA_20_GQa5 (QN),34
DONA-G_SSI_9_SK7,30
HAVER-HI-1_4_IU,52
BAIX-PETIT_OG(GH)6,71
BÉ_3_NC7,15
DONA_3_QK7,30
BUSCAR-2d_TD,14
FINS_DU,46
ESQUERRA-mm_KSb5 (NC),40
CÉRVOL-1_TG,23
DONA_DT(KD)6,30
OCELL-8-Q_EQ,65
ESCRIURE-mov_red_2_KT7,38
DRETA_32_QNa5 (CG),34
OBRIR-PORTA-B_2_KDa5 (DT),64
VEURE-2_6_EQ7,101
PRIMER-DE-TOT_CG(QF)8,77
HOME-1_3_KN7,53
HAVER-HI-1_GQ,52
A-VEURE-1_2_KS,101
FI_CG6,43
2DIR1_4_NHb5 (BU),29
BÉ-0_2_DG(KE)8,15
AL-COSTAT_2_NTa5 (KN),22
FORA_KSb5,47
GOS-Q-cara_3_KK,50
PRIMER (1)_5_GQa5 (QN),77
DESAPARÈIXER_NH,26
1VEURE3-2_14_KS,101
DESPRÉS-1-rep_KS,27
CALAIX_3_KEa5 (DG),16
BLAU_5_KSb5,13
DE_3_DUa5,24
MATEIX_DW,59
NO-1_KK7,63
A-BAIX-1_3_SCb5 (SK),11
OCELL-B_4_BQ,65
DOS_11_KWa5,33
OCELL-0e_7_QF,65
BAIX-rep_QK,11
FI_2_EQ,43
1VEURE3_GR,101
MOLT-BO_NC(KS)8,61
PERQUÈ-7_GR7,70
TRES_DGa5 (KE),96
ESCRIURE_8_KS7,38
OCELL-0e_6_TG,65
FI_6_QM,43
ON_3_GQa5 (QN),66
FALTAR_3_BFa5(DV),42
MOLT-BÉ(0)_DUb5,61
POC_8_KE(DG)8,72
CLAR (1m)_2_BNb5,18
PENSAR-1_2_DW7,68
MÉS_DG(KE)8,62
PODER (B) ++_BQ(FN)8,73
HAVER-HI-1_2_GQ,52
BUSCAR-2d (1m)_LN,14
TOT_KWa5,95
1VEURE3-2_BF,101
DOS_2_KWa5,33
DIR-1_KS(NC)8,29
3VEURE1-2_KK7,101
GRANOTA-C_3_IU,51
GRANOTA-8d_3_KN,51
PARLAR-2-mm_2_DU7,67
1AVISAR3-Q_KW,10
FORA_5_QNa5 (CG),47
PU- _no entenc__OG7,79
OCELL-0e_BF,65
COMENÇAR-B-ext_2_SC,21
BUSCAR-2d_2_NC,14
FI_KIa5 (BV),43
DE_3_QNa5 (CG),24
OBRIR-PORTA-A_14_SKa5(SC),64
GOS-Q-cara_5_QK,50
DOS_3_BNb5,33
PENSAR-1_EQ(QK)6,68
GRANOTA-8_3_NS,51
2DONAR1 (C)_2_GQa5 (QN),31
AVISAR_12_NHb5 (BU),10
ESCRIURE_CS7,38
FINESTRA_2_DT,45
ENGANXAR_IU,35
HOME-1-rep_KU7,53
UN_KWa5,97
PRIMER-1_5_BQa5,77
1DIR2 (2)_GQa5 (QN),29
ESCRIURE_3_EQ7,38
ARA-1_9_NH(BU)8,5
ESCRIURE-mov_red_4_GQ7,38
VENIR_4_KI7,99
VENIR_2_IU7,99
ESCRIURE_11_DV7,38
ESPERAR-B_15_KS,39
HAVER-HI-NO_3_KD(DT)8,52
SI-O+++_DV7,87
POSAR_FN7,75
COSTAT-ESQUERRE_8_CSa5 (bn),41
HAVER-HI-NO_3_BQa5,52
DORMIR-B-bm_KU,32
SUPERFÍCIE_BQ7,91
VENIR (E)_BQ7,99
ÉS-IGUAL(1)_DT(KD)6,54
HOME_KI7,53
NO+++_CG6,63
OBRIR(A)_2_KWa5,64
TOT-Q_SC7,95
GRANOTA-8d_5_DG,51
AVISAR(B)_GRb5 (KT),10
OCELL-0e_2_KS,65
SIGNOM-5_SK,89
1VEUREloc-arc-2_BQ,101
HAVER-HI-NO-rep_2_IU,52
FI-JA_SC(SK)6,43
AL-COSTAT-5_EQ(QK)6,22
GOS-Q-cara_10_BF,50
BUSCAR-2d_4_NC,14
ESPERAR-PARAR_NH7,39
HAVER-HI-NO_4_GQ,52
VEURE-2_3_ES,101
MARXAR-B_2_SK,58
ASSOCIACIÓ_2_KS(NC)8,7
DIR_NHb5 (BU),29
DONAR-T_antiga_TG7,31
OCELL_2_KI,65
OBRIR+PORTA_2_DGa5 (KE),64
HAVER-HI_BVa5 (ki),52
VENIR-1d-rep_2_KE(DG)8,99
NO_5_KD(DT),63
POSAR-5_2_KE7,75
NO-1_4_CG(QF)8,63
ARA_KSb5,5
GAT-7_10_KS,49
HAVER-HI_6_SKa5(SC),52
SI_6_NH(BU)8,87
FI_4_NC,43
HOME_4_KE7,53
POC_BU7,72
ESCRIURE-mov_red-rep_TG7,38
COLOR-4_16_SCb5 (SK),19
PARLAR-2-mm_KU7,67
IGUAL(2)_5_GRb5 (KT),54
AL-COSTAT-B_3_SCa5(SK),22
DOS_4_CS(BN)6,33
TOT_2_NH(BU)8,95
ARA-1_KE(DG)8,5
FOSC_BUb5 (NH),48
RES-MÉS_2_KW(DU)8,81
VEURE-1_BF,101
COSTAT-ESQUERRE_2_BQa5,41
JA-FI_SKb5 (SC),55
FI+++_2_CG6,43
PARLAR-2-mm_OS7,67
OCELL-0e_3_GQ,65
PODER (B)_8_FN(BQ)8,73
PER_10_GR(KT)8,69
ÚLTIM-B_NT,104
SUPERFÍCIE_CF,91
SIGNOM_3_GR(KT)8,89
HOME_3_BQ7,53
OBRIR+PORTA_6_NTa5 (KN),64
NO-1_TG,63
FI_2_SK7,43
DONA-T_antiga_5_KN7,30
DONA_6_LN7,30
HAVER-HI_27_KIa5 (BV),52
PODER_NH(BU)8,73
1DONAR3-punt_EQ7,31
HAVER-HI-1_KS(NC)8,52
2DONAR1-T_antiga_DT7,31
DONAR-Q-rep_3_TD7,31
GOS-Q-cara_10_QF,50
UN_2_DGa5 (KE),97
JA_4_KS(NC)8,55
NO_5_QNa5 (CG),63
DONA_3_CS7,30
ESPERAR-A_KU,39
CASA_QM,17
DONA_7_KS7,30
AURICULARS-1_2_SC7,9
ENTRAR-B-sota_mà_6_QF,37
PORTA_2_BQ,74
AGAFAR-5d_KK,2
SEGON-2_4_DTa5 (KD),84
FALTAR_3_FNa5,42
ESQUERRA_11_QNa5 (CG),40
DOS-IX3_QK,33
1AGAFAR3_4_BQ,2
FI_8_SCb5 (SK),43
VEURE-1_2_OS7,101
SORD_4_GR(KT)8,90
BITLLES-5d_DU,12
FI_15_GR(KT)8,43
SEMBLAR-polze-cor_TD7,85
SI_SKa5(SC),87
HAVER-HI-NO-rep_SK7,52
1MIRAR3-2_3_OS7,60
ESPERAR-E_2_KK7,39
RES_2_GR(KT)8,81
GOS-Q-cara_2_QK,50
SÍ-0_4_QF(CG)8,92
FINESTRA_2_NH,45
PRISMÀTICS-C_2_IU,78
BLAU-U_10_SCb5 (SK),13
DORMIR-B-mm_2_KS,32
SUPERFÍCIE_2_SC,91
HOME_BAIX_3_QF,53
PARLAR_4_KD(DT),67
RES-MÉS_8_SC(SK)6,81
UN_6_NH(BU)8,97
JUST-0_2_IU,56
VEURE-7_CG,101
COM_KT,20
FI_3_OC,43
JA_5_KW(DU)8,55
FINAL-B_GQ7,44
HAVER-HI-7_SCa5(SK),52
CASA_2_KW,17
DRETA(6)_DT(KD)6,34
HAVER-HI-1_2_DC,52
HAVER-HI-NO_QNa5 (CG),52
NO_23_NH(BU)8,63
CRIDAR-L'ATENCIÓ_7_KWa5,8
FI_5_KTb5 (GR),43
HOME-1_3_NT7,53
FI-8_QK7,43
UN_2_OC,97
PER_5_GR(KT)8,69
TRES_12_DUa5,96
AL-COSTAT-B_KI(BV)6,22
A-BAIX-1_DGa5 (KE),11
DOS_KS7,33
PERQUÈ-1_KW7,70
PORTA_SK(SC)6,74
A-BAIX_6_DT(KD)6,11
SORD_KT(GR)8,90
MATEIX-Q_BQa5,59
VOLER_10_SK7,102
RES(5)_FN7,81
GOS-Q-cara_7_SK,50
DE-B-mov_simple_DU(KW)8,24
ESQUERRA_10_BUa5 (BH),40
SUPERFÍCIE_GQa5 (QN),91
SIGNAR_8_GR(KT)8,88
TRES-8_5_KDa5 (DT),96
ESQUERRA_2_DUb5,40
FI_5_KEb5 (DG),43
FI_5_DT(KD)6,43
DRETA_7_QNa5 (CG),34
GOS_2_QK(EQ)6,50
CALAIX_2_BQa5,16
3DONAR3-Q_NT7,31
HAVER-DE_BNa5,52
GAT-5d_5_BQ,49
RES-MÉS_3_DUa5,81
DOS_3_CG6,33
FOSC_4_NHb5 (BU),48
FI_13_SCb5 (SK),43
SIGNAR_NC7,88
BUSCAR-2d_8_SC,14
MATEIX(Q)_2_NC7,59
ON_4_SK,66
ESPERAR_BUb5 (NH),39
BUSCAR-1_OC,14
HAVER--HI_BVa5 (ki),52
ESQUERRA-bm_6_KEb5 (DG),40
CLAR_6_SKb5 (SC),18
DESPRÉS_KI7,27
VEURE-arc-2_3_SK7,101
ESPERAR-B_9_KS,39
SEURE-8_4_KK7,86
GOS-Q-cara_5_MS,50
UN-ALTRE-1_DU(KW)8,3
ENGANXAR-Bd_2_CS7,35
DONA_10_CG7,30
SIGNAR_2_DUa5,88
IGUAL-0(1m)_2_SKb5 (SC),54
ENTRAR-B-sota_mà_BF,37
ARBRE_2_DV,6
TAMBÉ-7_KD(DT)8,93
JUST-0_3_CG,56
PU- _no pot fer res__3_KE(DG)8,79
DESAPARÈIXER_KW,26
DRETA_7_GQa5 (QN),34
FINAL-B_2_SC7,44
FI_2_QF7,43
DOS-IX_DU7,33
SER-IGUAL-1_BUa5 (BH),54
COSTAT-DRET_BNa5,22
1DIR2 (cor)_GQa5 (QN),29
FI_5_NC,43
ARA (1)_5_GR(KT)8,5
FALTAR2_GRb5 (KT),42
DONA_9_KI7,30
FI_3_EQ7,43
HAVER-HI_17_SCa5(SK),52
NO-1_KS,63
ENTRAR-B-sota_mà_2_QF,37
PERQUÈ-1_SC7,70
POSAR-B_9_KE7,75
ABANS-5_KU,1
CLAR_NCb5 (KS),18
OBRIR-A_10_DTa5 (KD),64
ESCRIURE-mov_red_11_OS7,38
ALTRE (1) (1m)_5_BNb5,3
HAVER-HI_BQ(FN)8,52
MATEIX-B_SC,59
PENSAR-1_QF,68
HOME_7_OG,53
HOME_BAIX_BF,53
HAVER-HI-NO_SK,52
AURICULARS-1_CF7,9
HOME-1_11_KN7,53
HAVER-HI_8_QNa5 (CG),52
NO_2_SCa5(SK),63
FINAL-B_DW,44
UN_KU,97
UNA-ALTRA-VEGADA_2_KI,98
HOME_BAIX_3_ES,53
NO-1_3_SCb5 (SK),63
PENSAR-Q_3_DG(KE)8,68
HAVER-HI_17_KIa5 (BV),52
VEURE-arc_QK,101
SEURE_3_DT7,86
BÉ_4_KSb5,15
AGAFAR-SE_GQ,2
IGUAL-0_3_BF7,54
1VEUREloc-arc-2_CG,101
HOME_KSb5,53
HAVER-HI-1_6_BQa5,52
GRANOTA-8d_SK,51
CASA_BU,17
RES-MÉS_7_DUa5,81
CRIDAR-L'ATENCIÓ_15_KWa5,8
COLOR (cor)_6_BNb5,19
GOS-Q-cara_4_NT,50
NO-1_DGb5 (KE),63
PRISMÀTICS-C_IU,78
ESCRIURE-mov_red_TG7,38
ESCRIURE_2_BUa5 (BH),38
MARXAR-B_3_OG,58
ARBRE-U_3_KW,6
SIGNOM_3_KT,89
NO-SABER-ON-FICAR-SE_2_SK7,83
SI+++_KTb5 (GR),87
VEURE-2_2_TD,101
VOLER_2_FN,102
DONA-G_SSI_3_SK7,30
MATEIX_3_GQa5 (QN),59
NO-1_4_SK7,63
FI_BF,43
FI_2_KK7,43
ON-B_2_KU,66
FALTAR_KD,42
HAVER-HI-NO_2_EQ,52
DRETA-bm_SCb5 (SK),34
PRESTATGE_2_BUa5 (BH),76
FI_3_KT,43
NO_2_QF6,63
1MIRAR3-2_BF,60
SEMBLAR_2_NHa5 (BU),85
COLOR_KSb5,19
AVISAR_8_NHa5 (BU),10
JA-5_2_NHa5 (BU),55
GOS-5d_8_BQ,50
ESQUERRA (B) ++_BNb5,40
OBRIR-PORTA-A_11_SKa5(SC),64
DRETA_14_QNa5 (CG),34
ESCRIURE_DG7,38
ESPERAR-PARAR_4_NH(BU)8,39
VENIR (E)_BQ(FN)8,99
ABANS_BUb5 (NH),1
OBRIR-PORTA-A_5_SCa5(SK),64
AVISAR_3_NHa5 (BU),10
PRIMER-6_CSa5 (bn),77
DESPRÉS_KTb5 (GR),27
GAT-5d_9_GQ,49
PARLAR-2-mm_DT7,67
FI_2_CF,43
ON-5_TG,66
UN_4_BQ,97
SIGNOM_7_GR(KT)8,89
DE_9_KWa5,24
SORD_2_KT(GR)8,90
HAVER-DE_NC(KS)8,52
HAVER-HI-1_BQ,52
HOME_4_DG7,53
DINS-Q_4_QN,28
FI_2_QNa5 (CG),43
ESPERAR-B(1m)_6_CSa5 (bn),39
DOS_5_DG(KE)8,33
ARA (6)_2_BQ(FN)8,5
GAT-5d_11_KU,49
DE-B-mov_simple_2_OS7,24
BÉ-Q_KS(NC)8,15
ENTRAR_EQ,37
FI-8(1m)_3_NCb5 (KS),43
NO_DGa5 (KE),63
VERD_5_BNb5,100
ESCRIURE_4_LN7,38
SIGNAR-1_DG(KE)8,88
HAVER-HI_8_BVa5 (ki),52
AL COSTAT (B)_4_GQa5 (QN),22
2DIR1-2_3_NCb5 (KS),29
COLOR-7_19_SKb5 (SC),19
ESQUERRA-bm_3_DGb5 (KE),40
FALTAR_11_GRb5 (KT),42
BUSCAR-2d-rep_3_KT,14
DORMIR-8_2_BU,32
IGUAL-1_NC,54
DRETA_4_BUb5 (NH),34
OCELL_GQ,65
1DIR2_NHb5 (BU),29
MARXAR-B_3_KS,58
DOS_2_DT,33
POSAR-Q_2_QM7,75
SEGON_DGa5 (KE),84
1VEURE3-2_GR,101
DOS_NCb5 (KS),33
UN_9_BQ,97
HOME_BAIX_2_BF,53
GOS-Q-cara_4_ES,50
MATEIX-Q_BF7,59
ÉS-IGUAL(1)_2_DT(KD)6,54
ROSA_4_NHb5 (BU),82
FINESTRA_2_SK,45
VENIR_KI7,99
NO_SKa5(SC),63
BUSCAR-2d_6_DC,14
MÉS (6)_3_FN(BQ)8,62
DONAR-B(1m)_TG7,31
DESAPARÈIXER_KK,26
parla_DUa5,103
ROSA-R_3_DGb5 (KE),82
AL-COSTAT_KI(BV)6,22
HOME_3_CF,53
MARXAR_2_DG(KE)8,58
PRIMER-1_3_BVa5 (ki),77
JA_KSb5,55
VENIR-2d_SK,99
TAMBÉ-1_CG,93
GRANOTA-8d_8_KU,51
TAMBÉ_4_DG(KE)8,93
SIGNAR_2_GRb5 (KT),88
UNA-ALTRA-VEGADA_KK7,98
ROSA (2 dits junts)_2_BNb5,82
VERD_NHb5 (BU),100
HOME_BAIX_10_KU,53
1VEURE2-2_TD,101
GAT-5d_8_BQ,49
A-BAIX_5_DT(KD)6,11
ASSOCIACIÓ_10_KE(DG)8,7
SIGNAR-contacte_2_KW(DU)8,88
FOSC_KTb5 (GR),48
GRANOTA-Q_4_NT,51
AL-FINAL (1m)_ES,44
EL-MATEIX_KSb5,59
GAT-5d_6_SK,49
DESAPARÈIXER_BF,26
MIRAR-PRISMÀTICS-0_SSI_KN,78
ESCRIURE_2_QK7,38
ARA-5 1m_NH(BU)8,5
POSAR-3-rep_2_EQ7,75
RES-MÉS_KTb5 (GR),81
